"V1","V2","V3","V4"
1,0.926521258254706,1.50682794094273,0.302698691080513
1,0.86963251876537,0.706646375368379,0.277738477433965
1,0.936412929335433,1.0384044537386,-0.679560015343122
1,1.1789762051239,-0.397006655291704,1.89278144241757
1,0.977530132774248,1.09272786444997,-2.10626035443305
1,1.01718228416388,0.418347092281694,0.761844366446236
1,0.998907416664599,0.0662704331515958,0.998883082237916
1,0.827649569647089,-0.0492800764011271,-0.793251753968211
1,0.822471595153576,-1.23047116298697,0.201152453705944
1,1.16579551727425,-0.444887453555085,0.0758899050290753
1,0.939058821573298,0.825457810805241,-1.93884489064469
1,1.03419619283892,1.11631598052038,-0.245157049493566
1,0.932627211911358,0.855216602489375,-0.121037153167347
1,0.911259621048387,1.24535287487293,-0.149705327701689
1,1.11983850357392,1.06523473318848,0.0340829269131723
1,0.994799740025706,-0.0263997031636731,-1.3449647906797
1,0.937085658117057,1.99806821437793,-0.401083550945659
1,0.870138755451723,-0.127550246036126,-0.291220354998548
1,0.99032948969627,0.82645892939069,-0.637603624977194
1,1.13529520188457,0.384838216861933,0.292614501607789
1,0.922817866571056,0.578352164716424,-0.717575886167229
1,0.921426888031281,0.00380283624622854,-1.53635889991849
1,0.867209043093593,-1.48367456671708,0.654443117545387
1,0.899158379153763,1.48939369821966,-1.13630668359198
1,1.0908296082175,0.2924274565882,-0.908131399034805
1,0.986768243509242,-1.37512707677504,0.062894771491372
1,1.01556970958038,0.616157866592686,1.3351062061205
1,0.989797085382072,1.41869890633078,1.08794440998006
1,1.00554498325361,0.679273101875854,-1.79311750525793
1,1.04269348225828,-0.520274006123239,-0.196051286871801
1,1.0058338070185,0.454128836612218,0.574469104211684
1,0.978980923350637,1.58545264026748,-0.586975510431807
1,0.937298454485993,-0.200319358446523,-0.475732807128712
1,0.999477022542125,0.0559306568772893,1.81434997510049
1,0.857771966988248,0.639428555946801,-0.488192110929448
1,0.971696516577735,-1.17570791684763,0.956435358650402
1,1.13375987620435,0.0618624248997057,0.924079613276635
1,0.984931692111692,1.72422900339158,1.58541989257275
1,1.02174185779071,-0.531028949421012,3.09051597594229
1,1.17960140506492,-1.87323203950338,0.32300191832309
1,0.90766229033814,2.75472573789495,0.598465595097238
1,0.992384086564583,0.412157131405952,0.629480841141598
1,1.0991133696554,-0.0297662565330512,0.128411082686265
1,1.00363747264744,-0.890669786880575,-0.487765789300059
1,1.12700745603365,-1.04481148040917,0.401650989405758
1,1.18359401319202,-0.181471629147538,-0.266023079376939
1,1.0680838279123,1.23645474540958,-1.66101601395406
1,1.06487213180507,1.48325701704462,1.03848649253627
1,1.036706390764,-0.453197453450638,0.390737212629837
1,1.00656101413226,-0.496796013564294,0.996282320730138
1,1.09127403824418,-1.66891070664398,0.233655083082809
1,1.0154379148721,0.544896733102225,-0.316186353525841
1,0.828695924701031,-0.0551533010180098,0.930459568849337
1,0.970759295795331,-0.631237792158098,0.442788094430184
1,1.05417903731881,-0.322454511989363,0.901155387684992
1,1.06546180003327,1.09994327350989,-0.615552997319452
1,1.08442455710012,-0.0733966670227967,1.88772992465507
1,1.03526244981804,-1.10284538299146,-1.10860575369501
1,0.961203475390479,1.72561607924306,-1.05458610546628
1,0.815468825934727,-0.838738975682647,-0.357074234122567
1,0.799090574186473,0.781945343259488,2.18923969745156
1,1.21462098244876,-1.33411380818375,-0.670370081732108
1,1.01228207480919,0.930619838650647,-0.668789011158515
1,0.920607250392244,2.01387230551012,-0.18320601311012
1,0.954926552182462,0.59993917292881,-0.418141544071038
1,0.98450552918495,0.133279718785268,0.617632736007591
1,0.919117771842568,-0.889399515422273,-1.0702489714118
1,0.957700472090227,0.378095769180319,0.183280685096743
1,1.03116189073846,1.14474254340141,1.44873740434869
1,0.969493603186779,0.683149653373489,-0.23478376459644
1,1.01435272233967,0.482815326384788,-0.60166654812527
1,0.862394831570648,-0.704390404656369,-1.53188040304025
1,0.966667887188871,1.59853289515542,-1.64038150890944
1,1.02202539314233,1.10681989741446,-0.599907854262296
1,0.985819728118864,-0.595462304634296,-0.605167792802876
1,0.876893810435061,-0.409609466982703,-1.20506157847108
1,1.09182318630634,-0.113151709806926,-0.746241632485528
1,0.949952959155134,0.839828589143492,0.000747385955406274
1,0.886456839193943,0.248107022021542,0.170418549512532
1,1.03515961031427,-0.148620982655361,-0.121330023954624
1,1.06016188548473,-0.243075465308376,-1.65008472886991
1,0.916232387268174,-0.108791065865896,1.04706620630626
1,1.06823098075644,-0.209652560214937,-0.293385581825471
1,1.01374988474522,1.7431734013097,-0.937236140252562
